gene	raw_counts	median_length_normalized	RPKM
PAXIP1|22976	1378	21.5	3.5
PBK|55872	522	13.5	1.5
PBLD|64081	719	14.5	2.5
PBOV1|59351	108	2.5	0.5
PBRM1|55193	9689	64.5	9.5
PBX1|5087	56811	432.5	65.5
PBX2|5089	4656	96.5	14.5
PBX3|5090	1571	30.5	4.5
PBX4|80714	25	0.5	0.5
PBXIP1|57326	9336	158.5	23.5
PCA3|50652	21	0.5	0.5
PCBD1|5092	9018	437.5	66.5
PCBD2|84105	1782	22.5	3.5
PCBP1|5093	44398	1248.5	188.5
PCBP2|5094	46084	832.5	125.5
PCBP3|54039	135	3.5	0.5
PCBP4|57060	2066	49.5	7.5
PCCA|5095	927	19.5	2.5
PCCB|5096	3928	105.5	15.5
PCDH10|57575	14	0.5	0.5
PCDH11X|27328	155	0.5	0.5
PCDH11Y|83259	385	4.5	0.5
PCDH12|51294	1473	14.5	2.5
PCDH15|65217	0	0	0
PCDH17|27253	858	5.5	0.5
PCDH18|54510	1195	11.5	1.5
PCDH19|57526	235	1.5	0.5
PCDH1|5097	14500	187.5	28.5
PCDH20|64881	478	4.5	0.5
PCDH7|5099	3323	19.5	2.5
PCDH8|5100	13	0.5	0.5
PCDH9|5101	68	0.5	0.5
PCDHA10|56139	43	0.5	0.5
PCDHA11|56138	11	0.5	0.5
PCDHA12|56137	16	0.5	0.5
PCDHA13|56136	12	0.5	0.5
PCDHA1|56147	26	0.5	0.5
PCDHA2|56146	28	0.5	0.5
PCDHA3|56145	22	0.5	0.5
PCDHA4|56144	31	0.5	0.5
PCDHA5|56143	49	0.5	0.5
PCDHA6|56142	24	0.5	0.5
PCDHA7|56141	33	0.5	0.5
PCDHA8|56140	24	0.5	0.5
PCDHA9|9752	162	1.5	0.5
PCDHAC1|56135	52	0.5	0.5
PCDHAC2|56134	63	0.5	0.5
PCDHB10|56126	309	4.5	0.5
PCDHB11|56125	90	1.5	0.5
PCDHB12|56124	204	3.5	0.5
PCDHB13|56123	200	2.5	0.5
PCDHB14|56122	497	9.5	1.5
PCDHB15|56121	112	2.5	0.5
PCDHB16|57717	675	12.5	1.5
PCDHB17|54661	15	0.5	0.5
PCDHB18|54660	34	0.5	0.5
PCDHB19P|84054	92	0.5	0.5
PCDHB1|29930	0	0	0
PCDHB2|56133	277	5.5	0.5
PCDHB3|56132	122	1.5	0.5
PCDHB4|56131	395	5.5	0.5
PCDHB5|26167	152	2.5	0.5
PCDHB6|56130	84	1.5	0.5
PCDHB7|56129	101	1.5	0.5
PCDHB8|56128	53	1.5	0.5
PCDHB9|56127	271	3.5	0.5
PCDHGA10|56106	525	7.5	1.5
PCDHGA11|56105	784	9.5	1.5
PCDHGA12|26025	856	11.5	1.5
PCDHGA1|56114	343	4.5	0.5
PCDHGA2|56113	516	6.5	1.5
PCDHGA3|56112	798	8.5	1.5
PCDHGA4|56111	409	5.5	0.5
PCDHGA5|56110	444	6.5	0.5
PCDHGA6|56109	434	6.5	0.5
PCDHGA7|56108	416	5.5	0.5
PCDHGA8|9708	339	3.5	0.5
PCDHGA9|56107	516	7.5	1.5
PCDHGB1|56104	293	4.5	0.5
PCDHGB2|56103	339	4.5	0.5
PCDHGB3|56102	366	5.5	0.5
PCDHGB4|8641	378	5.5	0.5
PCDHGB5|56101	596	8.5	1.5
PCDHGB6|56100	568	8.5	1.5
PCDHGB7|56099	675	9.5	1.5
PCDHGB8P|56120	10	0.5	0.5
PCDHGC3|5098	2698	48.5	7.5
PCDHGC4|56098	299	4.5	0.5
PCDHGC5|56097	342	4.5	0.5
PCDP1|200373	2	0.5	0.5
PCF11|51585	4651	52.5	7.5
PCGEM1|64002	0	0	0
PCGF1|84759	1103	56.5	8.5
PCGF2|7703	4875	92.5	14.5
PCGF3|10336	3983	52.5	7.5
PCGF5|84333	4448	31.5	4.5
PCGF6|84108	816	18.5	2.5
PCID2|55795	3283	95.5	14.5
PCIF1|63935	3892	132.5	20.5
PCK1|5105	5	0.5	0.5
PCK2|5106	4446	104.5	15.5
PCLO|27445	301	3.5	0.5
PCM1|5108	6155	65.5	9.5
PCMT1|5110	9694	297.5	44.5
PCMTD1|115294	11701	152.5	23.5
PCMTD2|55251	2519	32.5	4.5
PCNAP1|359806	0	0	0
PCNA|5111	8687	329.5	49.5
PCNP|57092	13366	306.5	46.5
PCNT|5116	4006	19.5	2.5
PCNXL2|80003	1463	21.5	3.5
PCNXL3|399909	8787	135.5	20.5
PCNX|22990	4657	24.5	3.5
PCOLCE2|26577	121	3.5	0.5
PCOLCE|5118	17726	707.5	106.5
PCOTH|542767	45	2.5	0.5
PCP2|126006	18	1.5	0.5
PCP4L1|654790	36	1.5	0.5
PCP4|5121	51	4.5	0.5
PCSK1N|27344	354	17.5	2.5
PCSK1|5122	22	0.5	0.5
PCSK2|5126	35	0.5	0.5
PCSK4|54760	233	4.5	0.5
PCSK5|5125	606	9.5	1.5
PCSK6|5046	4463	67.5	10.5
PCSK7|9159	2513	67.5	10.5
PCSK9|255738	75	1.5	0.5
PCTP|58488	1501	34.5	5.5
PCYOX1L|78991	774	15.5	2.5
PCYOX1|51449	7801	72.5	10.5
PCYT1A|5130	2745	85.5	12.5
PCYT1B|9468	79	0.5	0.5
PCYT2|5833	1303	34.5	5.5
PC|5091	2172	27.5	4.5
PDAP1|11333	9224	192.5	29.5
PDCD10|11235	3364	128.5	19.5
PGM5P2|595135	292	7.5	1.5
PGM5|5239	212	3.5	0.5
PGPEP1L|145814	0	0	0
PGPEP1|54858	2740	19.5	2.5
PGP|283871	1539	30.5	4.5
PGRMC1|10857	19439	526.5	79.5
PGRMC2|10424	8286	220.5	33.5
PGR|5241	250	0.5	0.5
PGS1|9489	1293	33.5	4.5
PHACTR1|221692	210	4.5	0.5
PHACTR2|9749	5501	29.5	4.5
PHACTR3|116154	1	0.5	0.5
PHACTR4|65979	4442	46.5	6.5
PHAX|51808	2681	76.5	11.5
PHB2|11331	15853	1087.5	164.5
PHB|5245	8567	233.5	35.5
PHC1|1911	5915	82.5	12.5
PHC2|1912	12579	195.5	29.5
PHC3|80012	7621	159.5	24.5
PHEX|5251	472	8.5	1.5
PHF10|55274	3883	114.5	17.5
PHF11|51131	2653	85.5	12.5
PHF12|57649	5692	72.5	11.5
PHF13|148479	5301	71.5	10.5
PHF14|9678	4137	60.5	9.5
PHF15|23338	2952	49.5	7.5
PHF16|9767	3496	36.5	5.5
PHF17|79960	2078	18.5	2.5
PHF19|26147	2101	30.5	4.5
PHF1|5252	3659	79.5	11.5
PHF20L1|51105	9151	152.5	22.5
PHF20|51230	19581	527.5	79.5
PHF21A|51317	3910	26.5	4.5
PHF21B|112885	4	0.5	0.5
PHF23|79142	4159	103.5	15.5
PILRB|29990	1104	23.5	3.5
PIM1|5292	3204	67.5	10.5
PIM2|11040	821	18.5	2.5
PIM3|415116	13024	345.5	52.5
PIN1L|5301	0	0	0
PIN1|5300	2040	100.5	15.5
PIN4|5303	2252	60.5	9.5
PINK1|65018	5502	126.5	19.5
PINX1|54984	427	21.5	3.5
PION|54103	556	10.5	1.5
PIP4K2A|5305	2694	37.5	5.5
PIP4K2B|8396	5752	129.5	19.5
PIP4K2C|79837	10139	161.5	24.5
PIP5K1A|8394	7046	95.5	14.5
PIP5K1B|8395	527	9.5	1.5
PIP5K1C|23396	6029	60.5	9.5
PIP5K1P1|206426	12	0.5	0.5
PIP5KL1|138429	229	8.5	1.5
PIPOX|51268	87	1.5	0.5
PIPSL|266971	473	6.5	0.5
PIP|5304	3110	262.5	39.5
PIRT|644139	0	0	0
PIR|8544	919	35.5	5.5
PISD|23761	2147	45.5	6.5
PLCD3|113026	5490	78.5	11.5
PLCD4|84812	423	14.5	2.5
PLCE1|51196	553	4.5	0.5
PLCG1|5335	3159	33.5	5.5
PLCG2|5336	1016	14.5	2.5
PLCH1|23007	138	1.5	0.5
PLCH2|9651	102	1.5	0.5
PLCL1|5334	1136	9.5	1.5
PLCL2|23228	881	11.5	1.5
PLCXD1|55344	1331	17.5	2.5
PLCXD2|257068	46	1.5	0.5
PLCXD3|345557	15	0.5	0.5
PLCZ1|89869	0	0	0
PLD1|5337	2098	28.5	4.5
PLD2|5338	2844	41.5	6.5
PLD3|23646	21013	478.5	72.5
PLD4|122618	62	1.5	0.5
PLD5|200150	6	0.5	0.5
PLD6|201164	591	9.5	1.5
PLDN|26258	6096	76.5	11.5
PLEC|5339	87877	298.5	44.5
PLEK2|26499	606	20.5	3.5
PLEKHA1|59338	12843	172.5	25.5
PLEKHA2|59339	2877	25.5	3.5
PLEKHA3|65977	2523	49.5	7.5
PLEKHA4|57664	2849	50.5	7.5
PLEKHA5|54477	3966	49.5	7.5
PLEKHA6|22874	18512	1177.5	178.5
PLEKHA7|144100	1864	24.5	3.5
PLEKHA8|84725	669	17.5	2.5
PLEKHA9|51054	254	7.5	1.5
PLEKHB1|58473	516	12.5	1.5
PLEKHB2|55041	11784	137.5	20.5
PLEKHF1|79156	1786	47.5	7.5
PLEKHF2|79666	12921	221.5	33.5
PLEKHG1|57480	1611	15.5	2.5
PLEKHG2|64857	3766	33.5	5.5
PLEKHG3|26030	3031	34.5	5.5
PLEKHG4B|153478	705	3.5	0.5
PLEKHG4|25894	427	4.5	0.5
PLEKHG5|57449	818	8.5	1.5
PLEKHG6|55200	669	11.5	1.5
PLEKHG7|440107	0	0	0
PLEKHH1|57475	1146	12.5	1.5
PLEKHH2|130271	447	5.5	0.5
PLEKHH3|79990	3205	58.5	8.5
PLEKHJ1|55111	2595	105.5	16.5
PLEKHM1P|440456	475	8.5	1.5
PLEKHM1|9842	3317	42.5	6.5
PLEKHM2|23207	8788	105.5	15.5
PLEKHM3|389072	986	13.5	1.5
PLEKHN1|84069	746	15.5	2.5
PLEKHO1|51177	4931	151.5	22.5
PLEKHO2|80301	6650	93.5	14.5
PLEK|5341	2349	41.5	6.5
PLGLA|285189	1	0.5	0.5
PLGLB2|5342	196	3.5	0.5
PLG|5340	3	0.5	0.5
PLIN1|5346	58	0.5	0.5
PLIN2|123	17471	434.5	65.5
PLIN3|10226	7951	169.5	25.5
PLIN4|729359	288	2.5	0.5
PLIN5|440503	111	2.5	0.5
PLK1S1|55857	1594	38.5	5.5
PLK1|5347	2830	63.5	9.5
PLK2|10769	10762	287.5	43.5
PLK3|1263	2214	52.5	7.5
PLK4|10733	553	7.5	1.5
PLK5P|126520	7	0.5	0.5
PLLP|51090	128	4.5	0.5
PLN|5350	328	9.5	1.5
PLOD1|5351	25544	415.5	62.5
PLOD2|5352	24896	315.5	47.5
PLOD3|8985	6057	130.5	19.5
PLP1|5354	0	0	0
PLP2|5355	11870	625.5	94.5
PLRG1|5356	3848	109.5	16.5
PLS1|5357	4129	55.5	8.5
PLS3|5358	15023	354.5	53.5
PLSCR1|5359	4409	110.5	16.5
PLSCR2|57047	5	0.5	0.5
PLSCR3|57048	2182	63.5	9.5
PLSCR4|57088	3452	52.5	7.5
PLSCR5|389158	0	0	0
PLTP|5360	6535	197.5	29.5
PLUNC|51297	19	0.5	0.5
PLVAP|83483	6899	147.5	22.5
PLXDC1|57125	2934	22.5	3.5
PLXDC2|84898	6574	134.5	20.5
PLXNA1|5361	8237	53.5	8.5
PLXNA2|5362	2581	22.5	3.5
PLXNA3|55558	10463	76.5	11.5
PLXNA4|91584	245	2.5	0.5
PLXNB1|5364	6804	65.5	9.5
PLXNB2|23654	72381	1030.5	155.5
PLXNB3|5365	971	11.5	1.5
PLXNC1|10154	3050	67.5	10.5
PLXND1|23129	13321	228.5	34.5
PM20D1|148811	14	0.5	0.5
PM20D2|135293	420	4.5	0.5
PMAIP1|5366	193	4.5	0.5
PMCHL1|5369	25	1.5	0.5
PMCHL2|5370	55	3.5	0.5
PMCH|5367	6	0.5	0.5
PMEPA1|56937	28993	317.5	47.5
PMF1|11243	3516	171.5	25.5
PMFBP1|83449	16	0.5	0.5
PML|5371	7587	122.5	18.5
PMM1|5372	3505	134.5	20.5
PMM2|5373	8156	185.5	28.5
PMP22|5376	35807	985.5	148.5
PMP2|5375	11	0.5	0.5
PMPCA|23203	4575	114.5	17.5
PMPCB|9512	3986	65.5	9.5
PMS1|5378	993	18.5	2.5
PMS2CL|441194	1096	31.5	4.5
PMS2L11|441263	186	5.5	0.5
PMS2L1|5379	991	37.5	5.5
PMS2L2|5380	618	28.5	4.5
PMS2L3|5387	320	13.5	2.5
PMS2L4|5382	118	8.5	1.5
PMS2L5|5383	269	11.5	1.5
PMS2|5395	3585	69.5	10.5
PMVK|10654	6133	233.5	35.5
PNCK|139728	2691	85.5	12.5
PNKD|25953	5573	93.5	14.5
PNKP|11284	2280	66.5	10.5
PNLDC1|154197	2	0.5	0.5
PNLIPRP1|5407	43	1.5	0.5
PNLIPRP2|5408	22	0.5	0.5
PNLIPRP3|119548	4	0.5	0.5
PNLIP|5406	0	0	0
PNMA1|9240	4057	75.5	11.5
PNMA2|10687	719	7.5	1.5
PNMA3|29944	23	0.5	0.5
PNMA5|114824	1	0.5	0.5
PNMA6A|84968	132	2.5	0.5
PNMAL1|55228	1339	18.5	2.5
PNMAL2|57469	272	2.5	0.5
PNMT|5409	2	0.5	0.5
PNN|5411	6341	87.5	13.5
PNO1|56902	2787	69.5	10.5
PNOC|5368	18	0.5	0.5
PNPLA1|285848	61	1.5	0.5
PNPLA2|57104	10163	295.5	44.5
PNPLA3|80339	216	4.5	0.5
PNPLA4|8228	3246	58.5	8.5
PNPLA5|150379	6	0.5	0.5
PNPLA6|10908	3684	41.5	6.5
PNPLA7|375775	372	3.5	0.5
PNPLA8|50640	3247	48.5	7.5
PNPO|55163	3306	48.5	7.5
PNPT1|87178	1691	18.5	2.5
PNP|4860	4224	164.5	24.5
PNRC1|10957	7198	168.5	25.5
POLR2J3|548644	2212	64.5	9.5
POLR2J4|84820	1239	41.5	6.5
POLR2J|5439	2397	120.5	18.5
POLR2K|5440	5476	281.5	42.5
POLR2L|5441	11102	596.5	90.5
POLR3A|11128	3813	33.5	5.5
POLR3B|55703	804	9.5	1.5
POLR3C|10623	3317	97.5	14.5
POLR3D|661	1722	45.5	6.5
POLR3E|55718	2768	54.5	8.5
POLR3F|10621	2064	46.5	7.5
POLR3GL|84265	1027	42.5	6.5
POLR3G|10622	354	5.5	0.5
POLR3H|171568	7401	84.5	12.5
POLR3K|51728	1595	99.5	15.5
POLRMT|5442	3347	43.5	6.5
POM121C|100101267	5160	213.5	32.5
POM121L10P|646074	311	2.5	0.5
POM121L12|285877	0	0	0
POM121L1P|25812	22	0.5	0.5
POM121L2|94026	0	0	0
POM121L4P|266697	2	0.5	0.5
POM121L8P|29797	51	0.5	0.5
POM121L9P|29774	31	0.5	0.5
POM121|9883	6200	51.5	7.5
POMC|5443	16	0.5	0.5
POMGNT1|55624	6562	135.5	20.5
POMP|51371	23721	859.5	129.5
POMT1|10585	2553	44.5	6.5
POMT2|29954	2731	28.5	4.5
POMZP3|22932	530	16.5	2.5
PON1|5444	0	0	0
PON2|5445	4294	130.5	19.5
PON3|5446	142	5.5	0.5
POP1|10940	1182	12.5	1.5
POP4|10775	2417	48.5	7.5
POP5|51367	1091	74.5	11.5
POP7|10248	1389	72.5	11.5
POPDC2|64091	134	4.5	0.5
POPDC3|64208	16	0.5	0.5
PORCN|64840	864	23.5	3.5
POR|5447	4673	123.5	18.5
POSTN|10631	273206	5441.5	820.5
POT1|25913	1668	20.5	3.5
POTEA|340441	0	0	0
PRDM6|93166	380	7.5	1.5
PRDM7|11105	67	1.5	0.5
PRDM8|56978	150	2.5	0.5
PRDM9|56979	0	0	0
PRDX1|5052	42537	1866.5	281.5
PRDX2|7001	14397	821.5	124.5
PRDX3|10935	9236	289.5	43.5
PRDX4|10549	12594	681.5	103.5
PRDX5|25824	16448	1051.5	158.5
PRDX6|9588	25986	753.5	114.5
PRDXDD1P|344405	82	1.5	0.5
PREB|10113	7440	174.5	26.5
PRELID1|27166	8984	363.5	54.5
PRELID2|153768	407	9.5	1.5
PRELP|5549	2912	24.5	3.5
PREPL|9581	4002	42.5	6.5
PREP|5550	6414	112.5	16.5
PREX1|57580	21772	193.5	29.5
PREX2|80243	173	2.5	0.5
PRF1|5551	154	3.5	0.5
PRG1|23574	0	0	0
PRG2|5553	213	12.5	1.5
PRG3|10394	0	0	0
PRG4|10216	339	3.5	0.5
PRH1|5554	239	7.5	1.5
PRH2|5555	16	0.5	0.5
PRHOXNB|646625	0	0	0
PRIC285|85441	3209	21.5	3.5
PRICKLE1|144165	4066	47.5	7.5
PRICKLE2|166336	2612	15.5	2.5
PRICKLE3|4007	710	18.5	2.5
PRICKLE4|29964	2483	50.5	7.5
PRIM1|5557	930	44.5	6.5
PRIM2|5558	1493	34.5	5.5
PRIMA1|145270	1054	14.5	2.5
PRINS|100169750	130	2.5	0.5
PRKAA1|5562	4989	48.5	7.5
PRKAA2|5563	907	4.5	0.5
PRKAB1|5564	2077	44.5	6.5
PRKAB2|5565	4791	46.5	6.5
PRKACA|5566	7626	189.5	28.5
PRKACB|5567	3004	35.5	5.5
PRKACG|5568	0	0	0
PRKAG1|5571	5296	154.5	23.5
PRKAG2|51422	2205	40.5	6.5
PRKAG3|53632	0	0	0
PRKAR1A|5573	20025	274.5	41.5
PRKAR1B|5575	3398	88.5	13.5
PRKAR2A|5576	2548	54.5	8.5
PRKAR2B|5577	1102	14.5	2.5
PRKCA|5578	914	7.5	1.5
PRKCB|5579	121	1.5	0.5
PRKCDBP|112464	1582	75.5	11.5
PRKCD|5580	29502	735.5	110.5
PRKCE|5581	758	11.5	1.5
PRKCG|5582	60	1.5	0.5
PRKCH|5583	1993	35.5	5.5
PRKCI|5584	4404	51.5	7.5
PRKCQ|5588	85	1.5	0.5
PRKCSH|5589	24319	538.5	81.5
PRKCZ|5590	2030	52.5	7.5
PRKD1|5587	811	10.5	1.5
PRKD2|25865	4349	74.5	11.5
PRKD3|23683	2847	32.5	4.5
PRKDC|5591	43924	163.5	24.5
PRKG1|5592	648	10.5	1.5
PRKG2|5593	345	5.5	0.5
PRKRA|8575	4772	126.5	19.5
PRKRIP1|79706	1492	29.5	4.5
PRKRIR|5612	7788	77.5	11.5
PRKX|5613	2928	24.5	3.5
PRKY|5616	112	0.5	0.5
PRLHR|2834	0	0	0
PRLH|51052	1	0.5	0.5
PRLR|5618	4924	165.5	24.5
PRL|5617	0	0	0
PRM1|5619	0	0	0
PRM2|5620	0	0	0
PRM3|58531	0	0	0
PRMT10|90826	509	9.5	1.5
PRMT1|3276	7218	265.5	40.5
PRMT2|3275	6564	165.5	24.5
PRMT3|10196	1498	28.5	4.5
PRMT5|10419	5452	115.5	17.5
PRMT6|55170	766	14.5	2.5
PRMT7|54496	2418	57.5	8.5
PRMT8|56341	0	0	0
PRND|23627	119	1.5	0.5
PRNP|5621	16796	305.5	46.5
PRNT|149830	0	0	0
PRO0611|28997	12	0.5	0.5
PRO0628|29053	32	1.5	0.5
PRO1768|29018	2	0.5	0.5
PROCA1|147011	45	1.5	0.5
PROCR|10544	929	30.5	4.5
PROC|5624	56	1.5	0.5
PRODH2|58510	0	0	0
PRODH|5625	349	8.5	1.5
PROK1|84432	4	0.5	0.5
PROK2|60675	0	0	0
PROKR1|10887	2	0.5	0.5
PROKR2|128674	0	0	0
PROL1|58503	0	0	0
PROM1|8842	7997	102.5	15.5
PROM2|150696	9444	124.5	18.5
PROP1|5626	1	0.5	0.5
PROS1|5627	1868	27.5	4.5
PROSC|11212	2947	56.5	8.5
PROX1|5629	16	0.5	0.5
PROX2|283571	9	0.5	0.5
PROZ|8858	17	0.5	0.5
PRPF18|8559	2318	73.5	11.5
PRPF19|27339	15555	330.5	50.5
PRPF31|26121	4003	92.5	13.5
PRPF38A|84950	4315	82.5	12.5
PRPF38B|55119	4072	54.5	8.5
PRPF39|55015	1508	24.5	3.5
PRPF3|9129	5447	125.5	18.5
PRPF40A|55660	10390	242.5	36.5
PRPF40B|25766	1084	17.5	2.5
PRPF4B|8899	6977	104.5	15.5
PRPF4|9128	4225	76.5	11.5
PRPF6|24148	15017	246.5	37.5
PRPF8|10594	22600	153.5	23.5
PRPH2|5961	63	1.5	0.5
PRPH|5630	58	1.5	0.5
PRPS1L1|221823	0	0	0
PRPS1|5631	5467	132.5	20.5
PRPS2|5634	2661	53.5	7.5
PRPSAP1|5635	2268	54.5	8.5
PRPSAP2|5636	1922	54.5	8.5
PRR11|55771	425	16.5	2.5
PRR12|57479	6078	43.5	6.5
PRR13|54458	8968	402.5	60.5
PRR14|78994	3527	82.5	12.5
PRR15L|79170	4065	144.5	21.5
PRR15|222171	4419	128.5	19.5
PRR16|51334	334	10.5	1.5
PRR18|285800	6	0.5	0.5
PRR19|284338	602	18.5	2.5
PRR20A|122183	0	0	0
PRR20B|729233	0	0	0
PRR20C|729240	0	0	0
PRR20D|729246	0	0	0
PRR21|643905	0	0	0
PRR22|163154	31	1.5	0.5
PRR23A|729627	43	0.5	0.5
PRR23B|389151	0	0	0
PRR23C|389152	76	1.5	0.5
PRR24|255783	924	53.5	8.5
PRR25|388199	1	0.5	0.5
PRR3|80742	1018	18.5	2.5
PRR4|11272	117	8.5	1.5
PRR5-ARHGAP8|553158	936	25.5	3.5
PRR5L|79899	1605	21.5	3.5
PRR5|55615	1704	45.5	6.5
PRR7|80758	148	5.5	0.5
PRRC1|133619	18498	180.5	27.5
PRRG1|5638	836	9.5	1.5
PRRG2|5639	758	24.5	3.5
PRRG3|79057	2	0.5	0.5
PRRG4|79056	2256	55.5	8.5
PRRT1|80863	46	1.5	0.5
PRRT2|112476	103	1.5	0.5
PRRT3|285368	1921	28.5	4.5
PRRT4|401399	8	0.5	0.5
PRRX1|5396	20721	256.5	38.5
PRRX2|51450	904	33.5	5.5
PRSS12|8492	33	0.5	0.5
PRSS16|10279	1123	32.5	4.5
PRSS1|5644	0	0	0
PRSS21|10942	14	0.5	0.5
PRSS22|64063	1599	65.5	9.5
PRSS23|11098	29179	649.5	97.5
PRSS27|83886	376	13.5	2.5
PRSS30P|124221	16	1.5	0.5
PRSS33|260429	2	0.5	0.5
PRSS35|167681	10	0.5	0.5
PRSS36|146547	219	3.5	0.5
PRSS37|136242	5	0.5	0.5
PRSS38|339501	0	0	0
PRSS3|5646	6	0.5	0.5
PRSS41|360226	0	0	0
PRSS42|339906	0	0	0
PRSS45|377047	15	0.5	0.5
PRSS48|345062	0	0	0
PRSS50|29122	26	0.5	0.5
PRSS53|339105	1956	41.5	6.5
PRSS54|221191	73	2.5	0.5
PRSS55|203074	18	0.5	0.5
PRSS8|5652	25604	688.5	103.5
PRSSL1|400668	0	0	0
PRTFDC1|56952	190	5.5	0.5
PRTG|283659	360	2.5	0.5
PRTN3|5657	8	0.5	0.5
PRUNE2|158471	3500	40.5	6.5
PRUNE|58497	5244	107.5	16.5
PRX|57716	422	4.5	0.5
PRY2|442862	0	0	0
PSAPL1|768239	0	0	0
PSAP|5660	259473	5381.5	811.5
PSAT1|29968	403	9.5	1.5
PSCA|8000	123	5.5	0.5
PSD2|84249	35	0.5	0.5
PSD3|23362	1815	8.5	1.5
PSD4|23550	4425	55.5	8.5
PSD|5662	359	6.5	1.5
PSEN1|5663	13333	110.5	16.5
PSEN2|5664	2020	43.5	6.5
PSENEN|55851	5210	415.5	62.5
PSG10|653492	0	0	0
PSG11|5680	0	0	0
PSG1|5669	8	0.5	0.5
PSG2|5670	0	0	0
PSG3|5671	4	0.5	0.5
PSG4|5672	195	5.5	0.5
PSG5|5673	62	1.5	0.5
PSG6|5675	0	0	0
PSG7|5676	0	0	0
PSG8|440533	1	0.5	0.5
PSG9|5678	9	0.5	0.5
PSIMCT-1|100101490	41	2.5	0.5
PSIP1|11168	4417	112.5	16.5
PSKH1|5681	4930	97.5	14.5
PSKH2|85481	0	0	0
PSMA1|5682	8644	295.5	44.5
PSMA2|5683	8907	292.5	44.5
PSMA3|5684	8231	435.5	65.5
PSMA4|5685	8422	340.5	51.5
PSMA5|5686	8530	442.5	66.5
PSMA6|5687	8376	428.5	64.5
PSMA7|5688	11549	562.5	84.5
PSMA8|143471	0	0	0
PSMB10|5699	5819	285.5	43.5
PSMB11|122706	0	0	0
PSMB1|5689	11033	269.5	40.5
PSMB2|5690	8186	228.5	34.5
PSMB3|5691	5107	324.5	49.5
PSMB4|5692	19347	752.5	113.5
PSMB5|5693	9124	347.5	52.5
PSMB6|5694	5139	301.5	45.5
PSMB7|5695	8972	376.5	56.5
PSMB8|5696	4400	162.5	24.5
PSMB9|5698	1595	75.5	11.5
PSMC1|5700	21947	724.5	109.5
PSMC2|5701	6362	222.5	33.5
PSMC3IP|29893	584	21.5	3.5
PSMC3|5702	12301	400.5	60.5
PSMC4|5704	7375	262.5	39.5
PSMC5|5705	7808	231.5	34.5
PSMC6|5706	6637	245.5	37.5
PSMD10|5716	4145	141.5	21.5
PSMD11|5717	4063	127.5	19.5
PSMD12|5718	3197	89.5	13.5
PSMD13|5719	11283	324.5	48.5
PSMD14|10213	5292	153.5	23.5
PSMD1|5707	10494	200.5	30.5
PSMD2|5708	16612	314.5	47.5
PSMD3|5709	8653	213.5	32.5
PSMD4|5710	18380	688.5	103.5
PSMD5|5711	7042	105.5	15.5
PSMD6|9861	6040	229.5	34.5
PSMD7|5713	7569	215.5	32.5
PSMD8|5714	12971	412.5	62.5
PSMD9|5715	3428	72.5	10.5
PSME1|5720	13542	615.5	92.5
PSME2|5721	6740	378.5	57.5
PSME3|10197	7645	118.5	17.5
PSME4|23198	8027	58.5	8.5
PSMF1|9491	21807	401.5	60.5
PSMG1|8624	1180	54.5	8.5
PSMG2|56984	4573	214.5	32.5
PSMG3|84262	3396	155.5	23.5
PSMG4|389362	1263	71.5	10.5
PSORS1C1|170679	225	14.5	2.5
PSORS1C2|170680	42	1.5	0.5
PSORS1C3|100130889	12	1.5	0.5
PSPC1|55269	2888	69.5	10.5
PSPH|5723	1058	29.5	4.5
PSPN|5623	6	0.5	0.5
PSRC1|84722	900	25.5	3.5
PSTK|118672	253	7.5	1.5
PSTPIP1|9051	312	8.5	1.5
PSTPIP2|9050	2598	43.5	6.5
PTAFR|5724	522	13.5	2.5
PTAR1|375743	4215	21.5	3.5
PTBP1|5725	29220	453.5	68.5
PTBP2|58155	949	21.5	3.5
PTCD1|26024	2185	35.5	5.5
PTCD2|79810	578	14.5	2.5
PTCD3|55037	3320	28.5	4.5
PTCH1|5727	609	4.5	0.5
PTCH2|8643	35	0.5	0.5
PTCHD1|139411	5	0.5	0.5
PTCHD2|57540	8	0.5	0.5
PTCHD3|374308	0	0	0
PTCRA|171558	164	8.5	1.5
PTDSS1|9791	9530	196.5	29.5
PTDSS2|81490	3172	93.5	14.5
PTENP1|11191	1078	13.5	2.5
PTEN|5728	10550	94.5	14.5
PTER|9317	2547	34.5	5.5
PTF1A|256297	0	0	0
PTGDR|5729	71	1.5	0.5
PTGDS|5730	1890	50.5	7.5
PTGER1|5731	0	0	0
PTGER2|5732	275	5.5	0.5
PTGER3|5733	1404	35.5	5.5
PTGER4|5734	573	8.5	1.5
PTGES2|80142	3562	112.5	16.5
PTGES3|10728	50571	1385.5	208.5
PTGES|9536	6558	183.5	27.5
PTGFRN|5738	17888	144.5	21.5
PTGFR|5737	75	0.5	0.5
PTGIR|5739	391	9.5	1.5
PTGIS|5740	1583	14.5	2.5
PTGR1|22949	3479	123.5	18.5
PTGR2|145482	702	13.5	2.5
PTGS1|5742	15515	152.5	23.5
PTGS2|5743	101	1.5	0.5
PTH1R|5745	301	6.5	1.5
PTH2R|5746	75	1.5	0.5
PTH2|113091	0	0	0
PTHLH|5744	171	5.5	0.5
PTH|5741	0	0	0
PTK2B|2185	16754	212.5	32.5
PTK2|5747	17780	215.5	32.5
PTK6|5753	804	16.5	2.5
